Date,Time,Room,Table,Position,Depth,Plant,Strain,Flags,Hrs since shot,Mode,Dir,Bag gal,Media,Side,VWC,Pore EC,Bulk EC,Temp F,Below floor,Row notes,Raw,Operator,Frame,Batt,Lat ms
9/1/2026,10:27:26,B5,1,front,reference,,"Sour d 2",,7.2,sweep,up,1.25,Bio365,standard,21.2,11.45,0.257,74.8,YES,"neutral · tip burn · dark","2033.0 23.8 257 g",APG,direct,,420
9/1/2026,10:27:40,B5,1,center,reference,,"Sour d 2",,7.2,sweep,up,1.25,Bio365,standard,16.1,12.86,0.096,75.0,YES,"neutral · tip burn · dark","1963.5 23.9 96 g",APG,direct,,421
9/1/2026,10:27:51,B5,1,header,reference,,"Sour d 2",,7.2,sweep,up,1.25,Bio365,standard,20.3,6.84,0.134,75.2,YES,"neutral · tip burn · dark","2019.9 24.0 134 g",APG,direct,,420
9/1/2026,10:28:15,B5,2,header,reference,,"Sour d 2",T,7.2,sweep,up,1.25,Bio365,standard,25.5,7.41,0.287,75.7,YES,"neutral · dark · yellowing · tip burn","2106.9 24.3 287 g",APG,direct,,421
9/1/2026,10:28:26,B5,2,center,reference,,"Sour d 2",T,7.2,sweep,up,1.25,Bio365,standard,14.8,,0.081,75.7,YES,"neutral · dark · yellowing · tip burn","1948.3 24.3 81 g",APG,direct,,422
9/1/2026,10:28:38,B5,2,center,reference,adjacent,"Sour d 2",T,7.2,sweep,up,1.25,Bio365,standard,20.7,5.56,0.117,75.9,YES,"neutral · dark · yellowing · tip burn","2026.4 24.4 117 g",APG,direct,,421
9/1/2026,10:28:48,B5,2,front,reference,,"Sour d 2",T,7.2,sweep,up,1.25,Bio365,standard,32.9,8.15,0.65,76.1,,"neutral · dark · yellowing · tip burn","2291.9 24.5 650 g",APG,direct,,391
9/1/2026,10:29:29,B5,3,front,reference,,"Chemlato",,7.2,sweep,up,1.25,Bio365,standard,15.2,,0.104,77.0,YES,"praying · dark","1952.3 25.0 104 g",APG,direct,,418
9/1/2026,10:29:51,B5,3,center,reference,,"Chemlato",,7.2,sweep,up,1.25,Bio365,standard,13.2,,0.046,77.4,YES,"praying · dark","1929.4 25.2 46 g",APG,direct,,420
9/1/2026,10:30:02,B5,3,header,reference,,"Chemlato",,7.3,sweep,up,1.25,Bio365,standard,25,6.62,0.242,77.7,YES,"praying · dark","2096.2 25.4 242 g",APG,direct,,420
9/1/2026,10:30:19,B5,4,header,reference,,"Hindu Kush",T,7.3,sweep,up,1.25,Bio365,standard,16.3,21.8,0.177,77.9,YES,"praying · yellowing","1966.3 25.5 177 g",APG,direct,,421
9/1/2026,10:30:31,B5,4,center,reference,,"Hindu Kush",T,7.3,sweep,up,1.25,Bio365,standard,20,10.48,0.196,78.3,YES,"praying · yellowing","2015.1 25.7 196 g",APG,direct,,420
9/1/2026,10:30:41,B5,4,front,reference,,"Hindu Kush",T,7.3,sweep,up,1.25,Bio365,standard,20.7,6.99,0.147,78.4,YES,"praying · yellowing","2025.6 25.8 147 g",APG,direct,,419
9/1/2026,10:31:16,B5,5,front,reference,,"IDK",,7.3,sweep,up,1.25,Bio365,standard,16.7,17.99,0.165,79.0,YES,"praying · dark","1971.1 26.1 165 g",APG,direct,,419
9/1/2026,10:31:29,B5,5,center,reference,,"IDK",,7.3,sweep,up,1.25,Bio365,standard,19.3,4.43,0.074,79.2,YES,"praying · dark","2005.7 26.2 74 g",APG,direct,,420
9/1/2026,10:31:39,B5,5,header,reference,,"IDK",,7.3,sweep,up,1.25,Bio365,standard,23.1,4.03,0.119,79.3,YES,"praying · dark","2063.8 26.3 119 g",APG,direct,,422
9/1/2026,10:31:59,B5,6,header,reference,,"IDK",,7.3,sweep,up,1.25,Bio365,standard,20.3,4.34,0.086,79.3,YES,"praying · dark","2020.0 26.3 86 g",APG,direct,,421
9/1/2026,10:32:10,B5,6,center,reference,,"IDK",,7.3,sweep,up,1.25,Bio365,standard,22,4.74,0.121,79.3,YES,"praying · dark","2045.7 26.3 121 g",APG,direct,,420
9/1/2026,10:32:30,B5,6,front,reference,,"IDK",,7.3,sweep,up,1.25,Bio365,standard,20.9,9.22,0.2,79.7,YES,"praying · dark","2028.3 26.5 200 g",APG,direct,,421
9/1/2026,10:33:19,B5,7,front,reference,,"The OG",T,7.3,sweep,up,1.25,Bio365,standard,19.3,13.93,0.232,80.2,YES,"drooping · yellowing","2005.3 26.8 232 g",APG,direct,,419
9/1/2026,10:33:34,B5,7,center,reference,,"The OG",T,7.3,sweep,up,1.25,Bio365,standard,20.7,7.9,0.167,80.4,YES,"drooping · yellowing","2025.6 26.9 167 g",APG,direct,,421
9/1/2026,10:33:46,B5,7,header,reference,,"The OG",T,7.3,sweep,up,1.25,Bio365,standard,22.7,7.39,0.208,80.4,YES,"drooping · yellowing","2057.2 26.9 208 g",APG,direct,,420
9/1/2026,10:34:20,B5,8,header,reference,,"Cabernet",,7.3,sweep,up,1.25,Bio365,standard,20.9,12.62,0.275,80.1,YES,"neutral · yellowing","2028.7 26.7 275 g",APG,direct,,420
9/1/2026,10:34:35,B5,8,center,reference,,"Cabernet",,7.3,sweep,up,1.25,Bio365,standard,21.5,6.97,0.167,80.2,YES,"neutral · yellowing","2038.5 26.8 167 g",APG,direct,,420
9/1/2026,10:34:52,B5,8,front,reference,,"Cabernet",,7.3,sweep,up,1.25,Bio365,standard,27.9,5.37,0.268,80.4,YES,"neutral · yellowing","2154.8 26.9 268 g",APG,direct,,421
9/1/2026,10:35:22,B5,9,front,reference,,"Cabernet",,7.3,sweep,up,1.25,Bio365,standard,26.2,11.95,0.503,80.4,YES,"interveinal · neutral","2119.8 26.9 503 g",APG,direct,,419
9/1/2026,10:35:30,B5,9,center,reference,,"Cabernet",,7.3,sweep,up,1.25,Bio365,standard,25.3,2.35,0.09,80.4,YES,"interveinal · neutral","2102.4 26.9 90 g",APG,direct,,421
9/1/2026,10:35:42,B5,9,header,reference,,"Cabernet",,7.3,sweep,up,1.25,Bio365,standard,33.1,2.52,0.208,80.6,,"interveinal · neutral","2299.7 27.0 208 g",APG,direct,,420
9/1/2026,10:35:59,B5,10,header,reference,,"Sour D",T,7.3,sweep,up,1.25,Bio365,standard,21.1,9.67,0.217,80.6,YES,"drooping · interveinal","2031.5 27.0 217 g",APG,direct,,391
9/1/2026,10:36:10,B5,10,center,reference,,"Sour D",T,7.4,sweep,up,1.25,Bio365,standard,19.7,14.4,0.259,80.6,YES,"drooping · interveinal","2011.3 27.0 259 g",APG,direct,,420
9/1/2026,10:36:21,B5,10,front,reference,,"Sour D",T,7.4,sweep,up,1.25,Bio365,standard,18.1,8.04,0.106,80.8,YES,"drooping · interveinal","1989.4 27.1 106 g",APG,direct,,420
9/1/2026,10:36:38,B5,11,front,reference,,"Sour D",,7.4,sweep,up,1.25,Bio365,standard,20.7,12.59,0.268,80.8,YES,"","2026.2 27.1 268 g",APG,direct,,421
9/1/2026,10:36:48,B5,11,center,reference,,"Sour D",,7.4,sweep,up,1.25,Bio365,standard,12.1,,0.026,80.8,YES,"","1917.5 27.1 26 g",APG,direct,,390
