Date,Time,Room,Table,Position,Depth,Plant,Strain,Flags,Hrs since shot,Mode,Dir,Bag gal,Media,Side,VWC,Pore EC,Bulk EC,Temp F,Below floor,Row notes,Raw,Operator,Frame,Batt,Lat ms
9/1/2026,09:13:33,A5,1,front,reference,,"Cobra Kush",,4.0,sweep,up,1.25,Bio365,standard,39.6,4.27,0.69,78.6,,"","2605.9 25.9 690 g",APG,direct,,420
9/1/2026,09:13:45,A5,1,center,reference,,"Cobra Kush",,4.0,sweep,up,1.25,Bio365,standard,50.6,3.02,0.954,78.6,,"","2930.1 25.9 954 g",APG,direct,,421
9/1/2026,09:14:09,A5,1,header,reference,,"Cobra Kush",,4.0,sweep,up,1.25,Bio365,standard,43.6,3.84,0.847,78.6,,"","2761.9 25.9 847 g",APG,direct,,421
9/1/2026,09:14:28,A5,2,header,reference,,"Cobra Kush",,4.0,sweep,up,1.25,Bio365,standard,46.7,3.67,0.969,78.6,,"","2848.5 25.9 969 g",APG,direct,,391
9/1/2026,09:14:42,A5,2,center,reference,,"Cobra Kush",,4.0,sweep,up,1.25,Bio365,standard,34,3.35,0.3,78.6,,"","2332.9 25.9 300 g",APG,direct,,421
9/1/2026,09:14:52,A5,2,front,reference,,"Cobra Kush",,4.0,sweep,up,1.25,Bio365,standard,43.6,3.03,0.67,78.6,,"","2762.6 25.9 670 g",APG,direct,,421
9/1/2026,09:15:19,A5,3,front,reference,,"Cobra Kush",T,4.0,sweep,up,1.25,Bio365,standard,42.5,3.61,0.741,78.6,,"","2726.7 25.9 741 g",APG,direct,,421
9/1/2026,09:15:37,A5,3,center,reference,,"Cobra Kush",T,4.0,sweep,up,1.25,Bio365,standard,40.9,4.63,0.839,78.6,,"","2664.3 25.9 839 g",APG,direct,,421
9/1/2026,09:15:49,A5,3,header,reference,,"Cobra Kush",T,4.0,sweep,up,1.25,Bio365,standard,44.7,4.21,0.994,78.6,,"","2795.2 25.9 994 g",APG,direct,,421
9/1/2026,09:15:59,A5,4,header,reference,,"Purple Chem",T,4.0,sweep,up,1.25,Bio365,standard,45.4,3.32,0.82,78.6,,"","2815.8 25.9 820 g",APG,direct,,391
9/1/2026,09:16:12,A5,4,center,reference,,"Purple Chem",T,4.0,sweep,up,1.25,Bio365,standard,41.8,4.37,0.854,78.6,,"","2702.1 25.9 854 g",APG,direct,,421
9/1/2026,09:16:23,A5,4,front,reference,,"Purple Chem",T,4.0,sweep,up,1.25,Bio365,standard,40.1,5.05,0.854,79.0,,"","2629.3 26.1 854 g",APG,direct,,421
9/1/2026,09:16:45,A5,5,front,reference,,"The Judge",T,4.0,sweep,up,1.25,Bio365,standard,37,6.05,0.75,79.3,,"","2474.1 26.3 750 g",APG,direct,,421
9/1/2026,09:16:57,A5,5,center,reference,,"The Judge",T,4.0,sweep,up,1.25,Bio365,standard,32.3,5.65,0.43,79.3,,"","2272.6 26.3 430 g",APG,direct,,421
9/1/2026,09:17:14,A5,5,header,reference,,"The Judge",T,4.0,sweep,up,1.25,Bio365,standard,37.2,4.88,0.614,79.9,,"","2480.0 26.6 614 g",APG,direct,,421
9/1/2026,09:17:29,A5,6,header,reference,,"The Judge",,4.0,sweep,up,1.25,Bio365,standard,33.6,4.69,0.407,79.7,,"","2319.0 26.5 407 g",APG,direct,,421
9/1/2026,09:17:42,A5,6,center,reference,,"The Judge",,4.0,sweep,up,1.25,Bio365,standard,40.2,5.34,0.917,79.7,,"","2635.3 26.5 917 g",APG,direct,,419
9/1/2026,09:17:54,A5,6,front,reference,,"The Judge",,4.0,sweep,up,1.25,Bio365,standard,31.6,4.81,0.342,79.7,,"","2250.1 26.5 342 g",APG,direct,,450
9/1/2026,09:18:13,A5,7,front,reference,,"The Judge",,4.1,sweep,up,1.25,Bio365,standard,29.8,7.14,0.429,79.9,YES,"bleach","2200.6 26.6 429 g",APG,direct,,421
9/1/2026,09:18:28,A5,7,center,reference,,"The Judge",,4.1,sweep,up,1.25,Bio365,standard,34.8,5.94,0.583,79.9,,"bleach","2368.1 26.6 583 g",APG,direct,,421
9/1/2026,09:18:41,A5,7,header,reference,,"The Judge",,4.1,sweep,up,1.25,Bio365,standard,39,5.22,0.793,79.5,,"bleach","2573.6 26.4 793 g",APG,direct,,421
9/1/2026,09:19:23,A5,8,header,reference,,"The Judge",,4.1,sweep,up,1.25,Bio365,standard,31.4,4.63,0.325,80.8,,"","2245.4 27.1 325 g",APG,direct,,421
9/1/2026,09:19:35,A5,8,center,reference,,"The Judge",,4.1,sweep,up,1.25,Bio365,standard,33.6,5.97,0.52,80.6,,"","2319.8 27.0 520 g",APG,direct,,420
9/1/2026,09:19:48,A5,8,front,reference,,"The Judge",,4.1,sweep,up,1.25,Bio365,standard,34.8,4.85,0.474,80.6,,"","2365.9 27.0 474 g",APG,direct,,421
9/1/2026,09:20:13,A5,9,front,reference,,"Kush Mintz",T,4.1,sweep,up,1.25,Bio365,standard,40.4,4.27,0.75,81.1,,"","2644.6 27.3 750 g",APG,direct,,420
9/1/2026,09:20:25,A5,9,center,reference,,"Kush Mintz",T,4.1,sweep,up,1.25,Bio365,standard,36.2,5.28,0.603,80.8,,"","2433.5 27.1 603 g",APG,direct,,420
9/1/2026,09:20:37,A5,9,header,reference,,"Kush Mintz",T,4.1,sweep,up,1.25,Bio365,standard,40.5,4.97,0.872,80.6,,"","2645.3 27.0 872 g",APG,direct,,481
9/1/2026,09:20:55,A5,10,header,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,37.9,6.75,0.919,80.6,,"","2517.7 27.0 919 g",APG,direct,,420
9/1/2026,09:21:05,A5,10,center,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,40.9,5.17,0.941,80.6,,"","2664.1 27.0 941 g",APG,direct,,421
9/1/2026,09:21:16,A5,10,front,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,37.1,5.56,0.696,80.6,,"","2476.7 27.0 696 g",APG,direct,,420
9/1/2026,09:21:38,A5,11,front,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,40.6,4.32,0.77,81.1,,"","2652.5 27.3 770 g",APG,direct,,420
9/1/2026,09:21:48,A5,11,center,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,38.1,4.93,0.691,81.1,,"","2531.3 27.3 691 g",APG,direct,,421
9/1/2026,09:22:11,A5,11,header,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,37.1,7.48,0.932,81.0,,"","2474.6 27.2 932 g",APG,direct,,421
9/1/2026,09:22:28,A5,12,header,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,36,5.28,0.589,80.8,,"","2423.2 27.1 589 g",APG,direct,,420
9/1/2026,09:22:40,A5,12,center,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,37.8,5.16,0.701,81.0,,"","2516.0 27.2 701 g",APG,direct,,421
9/1/2026,09:22:50,A5,12,front,reference,,"Kush Mintz",,4.1,sweep,up,1.25,Bio365,standard,34.5,6.92,0.657,81.1,,"","2353.5 27.3 657 g",APG,direct,,420
